Experiment	bias spectroscopy	
Date	18.03.2025 23:06:39	
User		
X (m)	-15.1441E-9	
Y (m)	-63.2198E-9	
Z (m)	-36.6943E-9	
Z offset (m)	0E+0	
Settling time (s)	3E-3	
Integration time (s)	30E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	50E-3	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	50E-3	
Bias Spectroscopy>Sweep End (V)	-50E-3	
Bias Spectroscopy>Num Pixel	401	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	100E-3	
Bias Spectroscopy>Settling time (s)	3E-3	
Bias Spectroscopy>Integration time (s)	30E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	TRUE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	4	
Bias Spectroscopy>Channels	Current (A);Bias(AI5) (V);7280DSP Lockin-X (%);7280DSP Lockin-Y (%);LIR 1 omega (A);LIY 1 omega (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	2E-3,0E+0,5E-3,50E-3,2;0E+0,-800E-6,5E-3,50E-3,2;-800E-6,-1.2E-3,5E-3,50E-3,2;-1.2E-3,-1.7E-3,5E-3,50E-3,2;-1.7E-3,-2.5E-3,5E-3,50E-3,2;-2.5E-3,-4E-3,5E-3,50E-3,2	
Current>Current (A)	300.039E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	373.9E-15	
Current>Gain	LN 10^9	
Ext. VI 1>Sample	Si(111)-HIC-Pb	
Ext. VI 1>Tip	PtIr	
Ext. VI 1>Temperature	0.412 K	
Ext. VI 1>Field	0.00 T	
Ext. VI 1>Condition	17nA depoed for 3min40s
anneal ramp up to 300 twice.
	
Ext. VI 1>DSP7280>Amplitude	0.01000	
Ext. VI 1>DSP7280>Frequency	1373.00	
Ext. VI 1>DSP7280>Phase	125.04	
Ext. VI 1>DSP7280>Full Sensitivity Range	0.00100	
Ext. VI 1>DSP7280>Harmonics	1	
Ext. VI 1>NF3628>CHA MODE	THRU	
Ext. VI 1>NF3628>CHA FREQ	1373.00 Hz	
Ext. VI 1>NF3628>CHB MODE	THRU	
Ext. VI 1>NF3628>CHB FREQ	10000.00 Hz	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	973E+0	
Lock-in>Amplitude	10E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	146.976E+0	

[DATA]
Bias calc (V)	Current (A)	Bias(AI5) (V)	7280DSP Lockin-X (%)	7280DSP Lockin-Y (%)	LIR 1 omega (A)	LIY 1 omega (A)	Current [bwd] (A)	Bias(AI5) [bwd] (V)	7280DSP Lockin-X [bwd] (%)	7280DSP Lockin-Y [bwd] (%)	LIR 1 omega [bwd] (A)	LIY 1 omega [bwd] (A)
-3.75000E-3	-12.7424E-12	-1.45116E-3	-9.49275E+0	17.2210E+0	3.74278E-12	-63.5658E-15	-12.9858E-12	-1.45626E-3	-9.04495E+0	17.7360E+0	3.74283E-12	-14.0501E-15
-4.00000E-3	-14.1937E-12	-1.69800E-3	-9.76113E+0	17.6170E+0	3.70825E-12	142.353E-15	-14.4716E-12	-1.69844E-3	-9.22158E+0	17.8596E+0	3.73475E-12	-7.18774E-15
-4.25000E-3	-15.6339E-12	-1.94045E-3	-9.37204E+0	17.6041E+0	3.73655E-12	58.3860E-15	-15.9045E-12	-1.94121E-3	-8.96453E+0	18.1268E+0	3.75013E-12	5.18520E-15
-4.50000E-3	-17.1117E-12	-2.19116E-3	-9.78125E+0	17.8589E+0	3.77411E-12	-77.0194E-15	-17.4128E-12	-2.19584E-3	-9.60225E+0	18.7120E+0	3.85304E-12	-114.854E-15
-4.75000E-3	-18.6310E-12	-2.43973E-3	-9.57539E+0	18.6559E+0	3.96484E-12	55.0093E-15	-18.9545E-12	-2.44151E-3	-9.25598E+0	19.0272E+0	3.96850E-12	80.4769E-15
-5.00000E-3	-19.9651E-12	-2.65755E-3	-9.38445E+0	18.9383E+0	3.88381E-12	-15.0496E-15	-20.3783E-12	-2.66242E-3	-9.24604E+0	18.8657E+0	3.95511E-12	-37.4117E-15
-5.25000E-3	-21.6257E-12	-2.92229E-3	-9.42542E+0	19.1736E+0	4.06447E-12	108.697E-15	-21.9978E-12	-2.92027E-3	-9.59562E+0	19.2026E+0	4.02969E-12	-4.15116E-15
-5.50000E-3	-23.1725E-12	-3.17088E-3	-9.22283E+0	19.3360E+0	3.94226E-12	8.47114E-15	-23.6319E-12	-3.18320E-3	-9.65195E+0	19.7227E+0	4.13395E-12	89.1103E-15
-5.75000E-3	-24.7216E-12	-3.40566E-3	-9.18509E+0	19.3985E+0	3.96539E-12	9.59685E-15	-25.1314E-12	-3.40873E-3	-9.49301E+0	19.9409E+0	4.07174E-12	93.4709E-15
-6.00000E-3	-26.3423E-12	-3.66164E-3	-9.43137E+0	19.0811E+0	3.96134E-12	-5.17739E-15	-26.8158E-12	-3.66469E-3	-9.41964E+0	19.8433E+0	4.08157E-12	-71.8498E-15
-6.25000E-3	-27.8599E-12	-3.90429E-3	-9.32849E+0	19.6953E+0	4.02310E-12	-12.6812E-15	-28.3398E-12	-3.90338E-3	-9.29598E+0	20.1795E+0	4.13057E-12	2.48941E-15
-6.50000E-3	-29.5745E-12	-4.17212E-3	-9.31491E+0	19.8366E+0	4.03841E-12	-14.1794E-15	-30.0599E-12	-4.18181E-3	-9.72243E+0	20.3179E+0	4.20067E-12	-44.9160E-15
-6.75000E-3	-31.1570E-12	-4.42823E-3	-9.43464E+0	20.0084E+0	4.11586E-12	-19.8784E-15	-31.6700E-12	-4.42951E-3	-9.53556E+0	20.7197E+0	4.18740E-12	-30.7373E-15
-7.00000E-3	-32.7160E-12	-4.66507E-3	-9.88392E+0	20.0155E+0	4.11452E-12	2.10943E-15	-33.3196E-12	-4.68171E-3	-9.55730E+0	20.7045E+0	4.34247E-12	-134.363E-15
-7.25000E-3	-34.3665E-12	-4.92080E-3	-9.25412E+0	20.0150E+0	4.04320E-12	76.6441E-15	-34.9849E-12	-4.91981E-3	-9.19163E+0	20.8847E+0	4.12842E-12	-45.3951E-15
-7.50000E-3	-36.0079E-12	-5.15349E-3	-9.52261E+0	20.1942E+0	4.16926E-12	-75.7567E-15	-36.5090E-12	-5.15169E-3	-9.36543E+0	20.8992E+0	4.22265E-12	-51.1719E-15
-7.75000E-3	-37.7393E-12	-5.41021E-3	-9.38132E+0	20.7026E+0	4.19391E-12	34.7555E-15	-38.3957E-12	-5.41498E-3	-9.70688E+0	21.0157E+0	4.21979E-12	-32.4541E-15
-8.00000E-3	-39.3572E-12	-5.65447E-3	-9.08043E+0	20.7314E+0	4.15410E-12	10.5791E-15	-40.0347E-12	-5.65050E-3	-9.22008E+0	21.1567E+0	4.30033E-12	87.8511E-15
-8.25000E-3	-41.0738E-12	-5.89938E-3	-9.80431E+0	21.0882E+0	4.38273E-12	-81.0519E-15	-41.7854E-12	-5.89475E-3	-8.86625E+0	21.0665E+0	4.23975E-12	-24.0853E-15
-8.50000E-3	-42.7506E-12	-6.14248E-3	-9.30869E+0	21.1297E+0	4.19132E-12	48.6717E-15	-43.4548E-12	-6.14659E-3	-9.40970E+0	21.3846E+0	4.31193E-12	109.485E-15
-8.75000E-3	-44.4165E-12	-6.38582E-3	-9.16126E+0	21.3747E+0	4.35724E-12	-14.9249E-15	-45.1069E-12	-6.39098E-3	-9.40364E+0	21.1824E+0	4.34702E-12	-79.2812E-15
-9.00000E-3	-46.1680E-12	-6.65162E-3	-9.52956E+0	21.3143E+0	4.42284E-12	-72.9343E-15	-46.8933E-12	-6.65248E-3	-9.08872E+0	21.1645E+0	4.29710E-12	111.733E-15
-9.25000E-3	-47.8877E-12	-6.89277E-3	-9.21338E+0	21.4313E+0	4.32251E-12	-76.8401E-15	-48.6421E-12	-6.90672E-3	-9.25740E+0	22.0282E+0	4.40462E-12	159.893E-15
-9.50000E-3	-49.6323E-12	-7.15329E-3	-9.35530E+0	21.0654E+0	4.26579E-12	15.7678E-15	-50.4031E-12	-7.15396E-3	-9.23797E+0	21.7684E+0	4.36169E-12	109.227E-15
-9.75000E-3	-51.3558E-12	-7.39141E-3	-9.47658E+0	21.4030E+0	4.32839E-12	112.444E-15	-52.0700E-12	-7.38835E-3	-9.21780E+0	21.6657E+0	4.49231E-12	69.6299E-15
-10.0000E-3	-53.0801E-12	-7.61751E-3	-9.60867E+0	21.5942E+0	4.41098E-12	52.3564E-15	-53.9089E-12	-7.63915E-3	-8.77012E+0	21.8118E+0	4.42534E-12	-39.2012E-15
-10.2500E-3	-54.9153E-12	-7.88409E-3	-9.36021E+0	21.5552E+0	4.37016E-12	20.4723E-15	-55.7291E-12	-7.87515E-3	-9.09249E+0	21.9844E+0	4.44031E-12	-36.8401E-15
-10.5000E-3	-56.6078E-12	-8.10904E-3	-9.50236E+0	21.8166E+0	4.45855E-12	129.770E-15	-57.5007E-12	-8.12293E-3	-9.23991E+0	22.3411E+0	4.46626E-12	-2.38150E-15
-10.7500E-3	-58.3721E-12	-8.35654E-3	-9.20275E+0	22.1560E+0	4.50814E-12	-67.7269E-15	-59.2526E-12	-8.35757E-3	-8.89924E+0	22.1415E+0	4.37839E-12	-112.613E-15
-11.0000E-3	-60.1856E-12	-8.60422E-3	-9.20481E+0	22.1836E+0	4.48556E-12	71.8228E-15	-61.1224E-12	-8.61214E-3	-9.48451E+0	22.5081E+0	4.55302E-12	92.9168E-15
-11.2500E-3	-61.8733E-12	-8.86564E-3	-9.70131E+0	22.0420E+0	4.51227E-12	46.6262E-15	-62.8744E-12	-8.85770E-3	-9.19938E+0	22.2857E+0	4.52260E-12	12.0265E-15
-11.5000E-3	-63.6661E-12	-9.11272E-3	-9.11971E+0	22.1462E+0	4.40551E-12	-27.6962E-15	-64.7674E-12	-9.12109E-3	-9.04996E+0	22.3282E+0	4.50767E-12	-75.3297E-15
-11.7500E-3	-65.6024E-12	-9.37906E-3	-9.16107E+0	22.3549E+0	4.47940E-12	-116.144E-15	-66.4455E-12	-9.37480E-3	-9.37500E+0	22.8393E+0	4.53093E-12	-341.808E-18
-12.0000E-3	-67.3822E-12	-9.62161E-3	-9.55665E+0	22.4801E+0	4.50980E-12	-21.8901E-15	-68.3982E-12	-9.62944E-3	-9.37246E+0	22.4490E+0	4.54816E-12	-108.694E-15
-12.2500E-3	-69.1399E-12	-9.86372E-3	-9.69014E+0	22.4993E+0	4.43533E-12	25.0142E-15	-70.1289E-12	-9.86221E-3	-9.41337E+0	22.9191E+0	4.66371E-12	32.9733E-15
-12.5000E-3	-71.0350E-12	-10.1113E-3	-9.36525E+0	22.7100E+0	4.59722E-12	68.7569E-15	-72.1075E-12	-10.1231E-3	-9.61674E+0	22.8831E+0	4.53852E-12	184.233E-15
-12.7500E-3	-72.7656E-12	-10.3643E-3	-9.04852E+0	23.0298E+0	4.64340E-12	-131.770E-15	-73.9028E-12	-10.3523E-3	-9.32751E+0	22.7743E+0	4.54459E-12	22.6531E-15
-13.0000E-3	-74.6293E-12	-10.6012E-3	-9.68291E+0	22.7093E+0	4.52600E-12	5.67723E-15	-75.7930E-12	-10.6074E-3	-9.22140E+0	22.9226E+0	4.63870E-12	1.66031E-15
-13.2500E-3	-76.4913E-12	-10.8525E-3	-9.55562E+0	22.7861E+0	4.61818E-12	-24.2451E-15	-77.5793E-12	-10.8458E-3	-8.87930E+0	22.8029E+0	4.63129E-12	-73.1992E-15
-13.5000E-3	-78.3579E-12	-11.0968E-3	-9.42776E+0	22.7244E+0	4.59840E-12	-148.305E-15	-79.4858E-12	-11.1074E-3	-9.06985E+0	23.0393E+0	4.64010E-12	14.5704E-15
-13.7500E-3	-80.2256E-12	-11.3632E-3	-9.23943E+0	22.8299E+0	4.50666E-12	49.3248E-15	-81.4267E-12	-11.3637E-3	-9.39229E+0	23.2439E+0	4.58920E-12	-53.1231E-15
-14.0000E-3	-82.0659E-12	-11.6219E-3	-9.28096E+0	22.8976E+0	4.61231E-12	-107.798E-15	-83.2098E-12	-11.6178E-3	-9.39033E+0	23.0863E+0	4.55189E-12	46.5473E-15
-14.2500E-3	-83.9143E-12	-11.8831E-3	-9.28134E+0	22.8469E+0	4.52146E-12	43.0503E-15	-85.1875E-12	-11.8836E-3	-9.46689E+0	23.4520E+0	4.68958E-12	-67.2865E-15
-14.5000E-3	-85.7787E-12	-12.1180E-3	-9.42707E+0	23.0950E+0	4.68333E-12	61.4809E-15	-86.9343E-12	-12.1309E-3	-9.22620E+0	23.4625E+0	4.66610E-12	-24.7993E-15
-14.7500E-3	-87.6492E-12	-12.3584E-3	-9.21267E+0	23.0233E+0	4.67666E-12	-40.7515E-15	-88.7683E-12	-12.3645E-3	-9.67995E+0	23.4433E+0	4.76172E-12	103.106E-15
-15.0000E-3	-89.6489E-12	-12.6203E-3	-9.94551E+0	23.1862E+0	4.72445E-12	-89.7592E-15	-90.8787E-12	-12.6179E-3	-9.28046E+0	22.9397E+0	4.57127E-12	18.1783E-15
-15.2500E-3	-91.5736E-12	-12.8545E-3	-9.56756E+0	23.1827E+0	4.66459E-12	200.438E-15	-92.7020E-12	-12.8682E-3	-8.78448E+0	23.5815E+0	4.63080E-12	-2.27357E-15
-15.5000E-3	-93.5281E-12	-13.0961E-3	-9.63265E+0	23.6402E+0	4.69261E-12	-16.0571E-15	-94.7229E-12	-13.0953E-3	-9.46065E+0	23.7905E+0	4.77187E-12	-11.9965E-15
-15.7500E-3	-95.2863E-12	-13.3392E-3	-9.05309E+0	23.4198E+0	4.66673E-12	-84.1441E-15	-96.6447E-12	-13.3484E-3	-9.37279E+0	23.9753E+0	4.81796E-12	-12.9484E-15
-16.0000E-3	-97.1581E-12	-13.5850E-3	-8.98666E+0	24.0149E+0	4.74148E-12	-216.939E-15	-98.4958E-12	-13.5777E-3	-9.85089E+0	24.0055E+0	4.83649E-12	90.7039E-15
-16.2500E-3	-99.1889E-12	-13.8476E-3	-9.23898E+0	23.3081E+0	4.79604E-12	110.014E-15	-100.401E-12	-13.8438E-3	-9.15645E+0	24.1532E+0	4.74207E-12	-47.1516E-15
-16.5000E-3	-101.202E-12	-14.0998E-3	-9.33810E+0	23.9964E+0	4.86776E-12	6.66090E-15	-102.355E-12	-14.0947E-3	-9.03142E+0	24.0848E+0	4.76128E-12	32.1160E-15
-16.7500E-3	-103.161E-12	-14.3414E-3	-9.32740E+0	23.9442E+0	4.71085E-12	53.7558E-15	-104.187E-12	-14.3493E-3	-9.29341E+0	24.2625E+0	4.84134E-12	-26.0261E-15
-17.0000E-3	-105.056E-12	-14.5849E-3	-9.28154E+0	23.9634E+0	4.76580E-12	126.933E-15	-106.252E-12	-14.5822E-3	-9.15222E+0	24.4563E+0	4.82207E-12	-12.8672E-15
-17.2500E-3	-106.812E-12	-14.8181E-3	-9.49598E+0	24.1071E+0	4.79901E-12	169.055E-15	-108.130E-12	-14.8174E-3	-9.46831E+0	24.2187E+0	4.78421E-12	-52.5711E-15
-17.5000E-3	-108.895E-12	-15.0714E-3	-9.24301E+0	24.4255E+0	4.79495E-12	-91.6596E-15	-110.057E-12	-15.0683E-3	-9.48973E+0	24.3723E+0	4.89750E-12	-47.9159E-15
-17.7500E-3	-110.773E-12	-15.3172E-3	-9.06773E+0	24.3812E+0	4.80318E-12	66.0284E-15	-111.979E-12	-15.3218E-3	-9.16577E+0	24.7250E+0	4.88601E-12	-90.5769E-15
-18.0000E-3	-112.788E-12	-15.5520E-3	-9.20789E+0	24.4992E+0	4.79491E-12	-109.951E-15	-113.984E-12	-15.5541E-3	-9.15542E+0	25.2484E+0	4.92839E-12	33.0045E-15
-18.2500E-3	-114.901E-12	-15.7954E-3	-9.22766E+0	24.6080E+0	4.77241E-12	169.496E-15	-116.049E-12	-15.8031E-3	-9.05023E+0	25.0917E+0	4.92044E-12	-156.454E-15
-18.5000E-3	-116.684E-12	-16.0414E-3	-9.47407E+0	24.4372E+0	4.84871E-12	-6.31076E-15	-118.067E-12	-16.0437E-3	-9.54241E+0	24.9905E+0	4.95723E-12	32.5421E-15
-18.7500E-3	-118.753E-12	-16.2963E-3	-9.22872E+0	24.7186E+0	4.89985E-12	-60.7768E-15	-120.081E-12	-16.3021E-3	-9.96798E+0	24.8194E+0	4.97722E-12	149.982E-15
-19.0000E-3	-120.543E-12	-16.5558E-3	-9.25135E+0	25.1115E+0	5.01269E-12	-14.3463E-15	-122.039E-12	-16.5544E-3	-9.73426E+0	25.3266E+0	4.98087E-12	1.02501E-15
-19.2500E-3	-122.726E-12	-16.7968E-3	-9.48745E+0	24.8166E+0	4.93487E-12	-154.445E-15	-123.949E-12	-16.8059E-3	-9.59946E+0	25.1943E+0	5.00397E-12	-135.009E-15
-19.5000E-3	-124.820E-12	-17.0509E-3	-9.53471E+0	25.1392E+0	5.02243E-12	87.7083E-15	-126.052E-12	-17.0532E-3	-9.07464E+0	25.1953E+0	5.07421E-12	-3.06952E-15
-19.7500E-3	-126.893E-12	-17.3115E-3	-9.10860E+0	24.8892E+0	4.94985E-12	38.0041E-15	-128.243E-12	-17.3195E-3	-9.16572E+0	25.3876E+0	5.04335E-12	248.806E-15
-20.0000E-3	-129.246E-12	-17.5975E-3	-9.34910E+0	25.7513E+0	5.05565E-12	22.6002E-15	-130.769E-12	-17.5991E-3	-9.05197E+0	25.3206E+0	5.01488E-12	-242.414E-15
-20.2500E-3	-131.436E-12	-17.8429E-3	-9.14325E+0	25.3904E+0	5.02811E-12	96.4162E-15	-132.694E-12	-17.8413E-3	-9.22460E+0	25.7084E+0	5.04034E-12	51.3880E-15
-20.5000E-3	-133.457E-12	-18.0769E-3	-9.38260E+0	25.0988E+0	5.04858E-12	6.16116E-15	-134.943E-12	-18.0928E-3	-9.85000E+0	25.8338E+0	5.22350E-12	-8.98752E-15
-20.7500E-3	-135.496E-12	-18.3299E-3	-9.80876E+0	25.4161E+0	5.12891E-12	-211.096E-15	-136.845E-12	-18.3271E-3	-9.23095E+0	25.9124E+0	5.18150E-12	124.500E-15
-21.0000E-3	-137.521E-12	-18.5816E-3	-9.11383E+0	25.4551E+0	5.02385E-12	-95.9186E-15	-139.060E-12	-18.5748E-3	-9.46893E+0	25.4553E+0	5.13289E-12	-140.236E-15
-21.2500E-3	-139.590E-12	-18.8360E-3	-9.29733E+0	25.8850E+0	5.09026E-12	42.7604E-15	-141.267E-12	-18.8395E-3	-9.18903E+0	26.0560E+0	5.10363E-12	-116.111E-15
-21.5000E-3	-141.593E-12	-19.0833E-3	-9.63847E+0	25.5980E+0	5.10709E-12	-126.342E-15	-143.207E-12	-19.0904E-3	-9.64949E+0	25.7775E+0	5.14534E-12	97.8089E-15
-21.7500E-3	-143.689E-12	-19.3424E-3	-9.14212E+0	25.8280E+0	5.10239E-12	51.0174E-15	-145.223E-12	-19.3465E-3	-9.41862E+0	25.4574E+0	5.11692E-12	6.56946E-15
-22.0000E-3	-145.890E-12	-19.5889E-3	-8.78783E+0	25.7254E+0	5.09979E-12	121.495E-15	-147.193E-12	-19.5895E-3	-9.22362E+0	25.8491E+0	5.13913E-12	-146.649E-15
-22.2500E-3	-147.974E-12	-19.8450E-3	-9.43945E+0	25.9517E+0	5.19268E-12	91.1673E-15	-149.414E-12	-19.8376E-3	-9.14976E+0	26.2155E+0	5.29436E-12	18.3076E-15
-22.5000E-3	-150.068E-12	-20.0757E-3	-9.35221E+0	25.8188E+0	5.17613E-12	-32.5980E-15	-151.595E-12	-20.0775E-3	-9.18476E+0	26.2173E+0	5.27528E-12	51.0695E-15
-22.7500E-3	-152.172E-12	-20.3119E-3	-9.51825E+0	26.2190E+0	5.24231E-12	-168.168E-15	-153.569E-12	-20.3231E-3	-8.77483E+0	25.9171E+0	5.18258E-12	-36.9400E-15
-23.0000E-3	-154.323E-12	-20.5673E-3	-9.50684E+0	25.9599E+0	5.32551E-12	-54.9001E-15	-155.814E-12	-20.5715E-3	-9.38897E+0	26.2960E+0	5.29422E-12	-35.6484E-15
-23.2500E-3	-156.223E-12	-20.8226E-3	-9.58602E+0	26.1818E+0	5.26884E-12	2.46140E-15	-157.772E-12	-20.8272E-3	-9.21417E+0	26.2029E+0	5.37292E-12	-181.031E-15
-23.5000E-3	-158.441E-12	-21.0864E-3	-9.41727E+0	25.9357E+0	5.29474E-12	117.155E-15	-160.224E-12	-21.0818E-3	-9.13068E+0	26.1424E+0	5.17118E-12	-71.1724E-15
-23.7500E-3	-160.757E-12	-21.3407E-3	-9.29205E+0	25.9069E+0	5.27738E-12	121.156E-15	-162.071E-12	-21.3467E-3	-9.13634E+0	26.1762E+0	5.14308E-12	105.786E-15
-24.0000E-3	-162.944E-12	-21.6030E-3	-9.76995E+0	26.3657E+0	5.25339E-12	156.316E-15	-164.298E-12	-21.6015E-3	-9.22635E+0	26.5195E+0	5.16349E-12	-35.2545E-15
-24.2500E-3	-165.032E-12	-21.8473E-3	-9.19216E+0	26.2290E+0	5.21491E-12	-99.0156E-15	-166.616E-12	-21.8510E-3	-9.10835E+0	26.9309E+0	5.36760E-12	-111.676E-15
-24.5000E-3	-167.050E-12	-22.0750E-3	-9.00655E+0	26.0798E+0	5.10354E-12	-2.04460E-15	-168.458E-12	-22.0855E-3	-9.33673E+0	26.3627E+0	5.25914E-12	54.7584E-15
-24.7500E-3	-169.389E-12	-22.3524E-3	-9.45033E+0	26.3400E+0	5.22020E-12	-60.5519E-15	-170.727E-12	-22.3409E-3	-9.60399E+0	26.2965E+0	5.31312E-12	-69.5677E-15
-25.0000E-3	-171.349E-12	-22.5812E-3	-9.45806E+0	26.3858E+0	5.33637E-12	-29.9926E-15	-172.862E-12	-22.5869E-3	-9.28397E+0	26.6580E+0	5.24998E-12	152.419E-15
-25.2500E-3	-173.309E-12	-22.8279E-3	-9.15879E+0	26.5972E+0	5.24858E-12	33.7373E-15	-174.983E-12	-22.8313E-3	-9.33287E+0	26.5622E+0	5.37597E-12	-41.5646E-15
-25.5000E-3	-175.643E-12	-23.0672E-3	-9.59293E+0	26.5480E+0	5.28041E-12	224.369E-15	-177.235E-12	-23.0715E-3	-9.92978E+0	26.4700E+0	5.37236E-12	-10.8177E-15
-25.7500E-3	-178.121E-12	-23.3159E-3	-9.22682E+0	26.4324E+0	5.25480E-12	-154.082E-15	-179.431E-12	-23.3218E-3	-9.27611E+0	26.7937E+0	5.28150E-12	62.0555E-15
-26.0000E-3	-179.969E-12	-23.5775E-3	-9.07864E+0	26.6259E+0	5.32213E-12	-95.0195E-15	-181.657E-12	-23.5802E-3	-8.96348E+0	26.5462E+0	5.26387E-12	-37.5642E-15
-26.2500E-3	-181.934E-12	-23.8275E-3	-9.36015E+0	26.6348E+0	5.26988E-12	13.8700E-15	-183.852E-12	-23.8362E-3	-9.31876E+0	26.4693E+0	5.21921E-12	-50.2416E-15
-26.5000E-3	-184.238E-12	-24.0861E-3	-8.86712E+0	26.3293E+0	5.21568E-12	-18.8958E-15	-185.863E-12	-24.0897E-3	-9.09353E+0	27.1732E+0	5.33864E-12	40.2096E-15
-26.7500E-3	-186.628E-12	-24.3257E-3	-8.96414E+0	26.8905E+0	5.38210E-12	50.5748E-15	-187.886E-12	-24.3262E-3	-9.01952E+0	26.5985E+0	5.21309E-12	125.537E-15
-27.0000E-3	-188.532E-12	-24.5669E-3	-9.37906E+0	26.8140E+0	5.29314E-12	110.573E-15	-189.771E-12	-24.5765E-3	-9.18104E+0	26.8555E+0	5.18794E-12	7.15758E-15
-27.2500E-3	-190.896E-12	-24.8255E-3	-9.36963E+0	26.9418E+0	5.22663E-12	161.184E-15	-192.138E-12	-24.8187E-3	-9.16574E+0	27.2585E+0	5.40032E-12	218.689E-15
-27.5000E-3	-193.088E-12	-25.0690E-3	-9.67494E+0	26.9752E+0	5.35993E-12	222.886E-15	-194.513E-12	-25.0695E-3	-9.36403E+0	26.7996E+0	5.27951E-12	118.012E-15
-27.7500E-3	-195.051E-12	-25.3028E-3	-9.40886E+0	26.9868E+0	5.37565E-12	14.4329E-15	-196.660E-12	-25.2998E-3	-9.22869E+0	27.1596E+0	5.30978E-12	-67.6962E-15
-28.0000E-3	-197.188E-12	-25.5481E-3	-9.09937E+0	27.0781E+0	5.46650E-12	39.6656E-15	-198.747E-12	-25.5526E-3	-9.79383E+0	27.2761E+0	5.42288E-12	-191.292E-15
-28.2500E-3	-199.401E-12	-25.7995E-3	-9.34500E+0	26.3233E+0	5.14301E-12	-65.4424E-15	-201.194E-12	-25.7943E-3	-9.11333E+0	26.9448E+0	5.27132E-12	72.0647E-15
-28.5000E-3	-201.516E-12	-26.0578E-3	-9.23159E+0	26.6777E+0	5.31563E-12	261.402E-15	-203.174E-12	-26.0572E-3	-9.26396E+0	26.9855E+0	5.36544E-12	79.6650E-15
-28.7500E-3	-203.522E-12	-26.3081E-3	-9.16973E+0	27.0958E+0	5.39628E-12	12.8195E-15	-205.448E-12	-26.3117E-3	-9.40555E+0	26.8941E+0	5.38034E-12	-21.8265E-15
-29.0000E-3	-205.872E-12	-26.5634E-3	-9.68059E+0	26.5088E+0	5.22564E-12	-123.890E-15	-207.772E-12	-26.5632E-3	-9.34394E+0	27.4445E+0	5.44591E-12	-144.231E-15
-29.2500E-3	-208.155E-12	-26.8037E-3	-9.65299E+0	26.7072E+0	5.29467E-12	-88.8723E-15	-209.598E-12	-26.8140E-3	-9.21716E+0	26.8650E+0	5.30610E-12	-157.605E-15
-29.5000E-3	-210.201E-12	-27.0335E-3	-9.40501E+0	27.0066E+0	5.33714E-12	139.024E-15	-211.572E-12	-27.0276E-3	-9.22558E+0	27.5210E+0	5.42121E-12	-4.91623E-15
-29.7500E-3	-212.383E-12	-27.2921E-3	-9.54165E+0	27.0129E+0	5.35566E-12	46.0778E-15	-214.171E-12	-27.2916E-3	-9.39684E+0	27.2666E+0	5.38996E-12	41.2543E-15
-30.0000E-3	-214.747E-12	-27.5285E-3	-9.54546E+0	26.9219E+0	5.48154E-12	-203.585E-15	-216.289E-12	-27.5260E-3	-9.20829E+0	27.1332E+0	5.45898E-12	30.6059E-15
-30.2500E-3	-217.130E-12	-27.7753E-3	-9.24558E+0	27.1964E+0	5.38200E-12	-35.4049E-15	-218.442E-12	-27.7749E-3	-9.67056E+0	27.5114E+0	5.42990E-12	-134.122E-15
-30.5000E-3	-219.166E-12	-28.0074E-3	-9.40220E+0	27.0511E+0	5.28844E-12	215.144E-15	-220.575E-12	-28.0110E-3	-8.89834E+0	26.9960E+0	5.34053E-12	-120.787E-15
-30.7500E-3	-221.099E-12	-28.2558E-3	-9.39764E+0	26.8845E+0	5.37721E-12	-166.540E-15	-222.643E-12	-28.2541E-3	-9.43928E+0	26.7625E+0	5.38526E-12	121.686E-15
-31.0000E-3	-223.320E-12	-28.5060E-3	-9.23683E+0	27.3763E+0	5.35359E-12	213.697E-15	-224.885E-12	-28.5106E-3	-9.52109E+0	27.0031E+0	5.34192E-12	-105.526E-15
-31.2500E-3	-225.836E-12	-28.7639E-3	-9.15584E+0	27.0982E+0	5.44393E-12	73.2363E-15	-226.962E-12	-28.7629E-3	-9.50699E+0	26.9024E+0	5.31741E-12	93.5393E-15
